Country,State_Code,Date,Days,State_Name,avg_google_7d,Mobility_Ranking
Mexico,AGU,2020-05-13,77,Aguascalientes,-41.514286,21
Mexico,AGU,2020-05-12,76,Aguascalientes,-41.799999,
Mexico,AGU,2020-05-11,75,Aguascalientes,-42,
Mexico,AGU,2020-05-10,74,Aguascalientes,-42.085712,
Mexico,AGU,2020-05-09,73,Aguascalientes,-43.371429,
Mexico,AGU,2020-05-08,72,Aguascalientes,-44.457142,
Mexico,AGU,2020-05-07,71,Aguascalientes,-45.457142,
Mexico,AGU,2020-05-06,70,Aguascalientes,-44.828571,
Mexico,AGU,2020-05-05,69,Aguascalientes,-44.799999,
Mexico,AGU,2020-05-04,68,Aguascalientes,-45.028572,
Mexico,AGU,2020-05-03,67,Aguascalientes,-45.42857,
Mexico,AGU,2020-05-02,66,Aguascalientes,-45.828571,
Mexico,AGU,2020-05-01,65,Aguascalientes,-46,
Mexico,AGU,2020-04-30,64,Aguascalientes,-45.457142,
Mexico,AGU,2020-04-29,63,Aguascalientes,-46.742859,
Mexico,AGU,2020-04-28,62,Aguascalientes,-47.314285,
Mexico,AGU,2020-04-27,61,Aguascalientes,-47.457142,
Mexico,AGU,2020-04-26,60,Aguascalientes,-47.028572,
Mexico,AGU,2020-04-25,59,Aguascalientes,-46.457142,
Mexico,AGU,2020-04-24,58,Aguascalientes,-45.971428,
Mexico,AGU,2020-04-23,57,Aguascalientes,-44.942856,
Mexico,AGU,2020-04-22,56,Aguascalientes,-43.799999,
Mexico,AGU,2020-04-21,55,Aguascalientes,-42.371429,
Mexico,AGU,2020-04-20,54,Aguascalientes,-41.457142,
Mexico,AGU,2020-04-19,53,Aguascalientes,-41.028572,
Mexico,AGU,2020-04-18,52,Aguascalientes,-41.371429,
Mexico,AGU,2020-04-17,51,Aguascalientes,-42.599998,
Mexico,AGU,2020-04-16,50,Aguascalientes,-45.657143,
Mexico,AGU,2020-04-15,49,Aguascalientes,-46.514286,
Mexico,AGU,2020-04-14,48,Aguascalientes,-46.657143,
Mexico,AGU,2020-04-13,47,Aguascalientes,-46.771427,
Mexico,AGU,2020-04-12,46,Aguascalientes,-46.885715,
Mexico,AGU,2020-04-11,45,Aguascalientes,-46.400002,
Mexico,AGU,2020-04-10,44,Aguascalientes,-44.771427,
Mexico,AGU,2020-04-09,43,Aguascalientes,-41.799999,
Mexico,AGU,2020-04-08,42,Aguascalientes,-41,
Mexico,AGU,2020-04-07,41,Aguascalientes,-40.971428,
Mexico,AGU,2020-04-06,40,Aguascalientes,-40.457142,
Mexico,AGU,2020-04-05,39,Aguascalientes,-39.771427,
Mexico,AGU,2020-04-04,38,Aguascalientes,-38.971428,
Mexico,AGU,2020-04-03,37,Aguascalientes,-38.171429,
Mexico,AGU,2020-04-02,36,Aguascalientes,-37.342857,
Mexico,AGU,2020-04-01,35,Aguascalientes,-36.628571,
Mexico,AGU,2020-03-31,34,Aguascalientes,-36.142857,
Mexico,AGU,2020-03-30,33,Aguascalientes,-35.314285,
Mexico,AGU,2020-03-29,32,Aguascalientes,-34.228573,
Mexico,AGU,2020-03-28,31,Aguascalientes,-33.142857,
Mexico,AGU,2020-03-27,30,Aguascalientes,-31.857143,
Mexico,AGU,2020-03-26,29,Aguascalientes,-29.742857,
Mexico,AGU,2020-03-25,28,Aguascalientes,-26.799999,
Mexico,AGU,2020-03-24,27,Aguascalientes,-23.257143,
Mexico,AGU,2020-03-23,26,Aguascalientes,-19,
Mexico,AGU,2020-03-22,25,Aguascalientes,-16.771429,
Mexico,AGU,2020-03-21,24,Aguascalientes,-12.885715,
Mexico,AGU,2020-03-20,23,Aguascalientes,-9,
Mexico,AGU,2020-03-19,22,Aguascalientes,-5.3714285,
Mexico,AGU,2020-03-18,21,Aguascalientes,-2.7142856,
Mexico,AGU,2020-03-17,20,Aguascalientes,-0.94285715,
Mexico,AGU,2020-03-16,19,Aguascalientes,-0.42857143,
Mexico,AGU,2020-03-15,18,Aguascalientes,2.54E-16,
Mexico,AGU,2020-03-14,17,Aguascalientes,0.85714287,
Mexico,AGU,2020-03-13,16,Aguascalientes,0.17142858,
Mexico,AGU,2020-03-12,15,Aguascalientes,-0.51428574,
Mexico,AGU,2020-03-11,14,Aguascalientes,-0.85714287,
Mexico,AGU,2020-03-10,13,Aguascalientes,-1.0571429,
Mexico,AGU,2020-03-09,12,Aguascalientes,-1.3142858,
Mexico,AGU,2020-03-08,11,Aguascalientes,0.62857145,
Mexico,AGU,2020-03-07,10,Aguascalientes,1.3714286,
Mexico,AGU,2020-03-06,9,Aguascalientes,3.0285714,
