state_code,state_name,state_short,country,date,days,daily_cases,total_cases,deaths_daily,deaths_dotal,sdchool_closure,days_since_schools_closed,workplace_closure,days_workplace_closure,public_events_cancelled,public_events_cancelled_days,public_transit_suspended,days_since_transit_suspend,information_campaign,information_campaign_days,internal_travel_control,days_since_internal_travel_ban,international_travel_controls,days_since_international_ban,use_face_masks,days_use_face_mask,stay_at_home,days_since_stay_at_home,rest_on_gatherings,days_rest_on_gatherings,mobility_index,policy_index,policy_accumulated,ranking_mobility_daily,ranking_mobility_accumulated,ranking_policy_daily,ranking_policy_accumulated
0,Nacional,Nacional,Mexico,2020-02-27,0,,,,,,,,,,,,,,,,,,,,,,,,,2.542857143,0.09375,0.09375,,,,
0,Nacional,Nacional,Mexico,2020-02-28,1,,,,,,,,,,,,,,,,,,,,,,,,,3.114285714,0.314720875,0.408470875,,,,
0,Nacional,Nacional,Mexico,2020-02-29,2,,,,,,,,,,,,,,,,,,,,,,,,,3.542857143,0.348905188,0.757376063,,,,
0,Nacional,Nacional,Mexico,2020-03-01,3,,,,,,,,,,,,,,,,,,,,,,,,,3.885714286,0.364382938,1.121759,,,,
0,Nacional,Nacional,Mexico,2020-03-02,4,,,,,,,,,,,,,,,,,,,,,,,,,4.085714286,0.51301275,1.63477175,,,,
0,Nacional,Nacional,Mexico,2020-03-03,5,,,,,,,,,,,,,,,,,,,,,,,,,4.257142857,0.559444156,2.194215906,,,,
0,Nacional,Nacional,Mexico,2020-03-04,6,,,,,,,,,,,,,,,,,,,,,,,,,4.628571429,0.587648063,2.781863969,,,,
0,Nacional,Nacional,Mexico,2020-03-05,7,,,,,,,,,,,,,,,,,,,,,,,,,4.857142857,0.607037844,3.388901813,,,,
0,Nacional,Nacional,Mexico,2020-03-06,8,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.621301594,4.010203406,,,,
0,Nacional,Nacional,Mexico,2020-03-07,9,,,,,,,,,,,,,,,,,,,,,,,,,3.971428571,0.760742531,4.770945938,,,,
0,Nacional,Nacional,Mexico,2020-03-08,10,,,,,,,,,,,,,,,,,,,,,,,,,3.714285714,0.861332469,5.632278406,,,,
0,Nacional,Nacional,Mexico,2020-03-09,11,,,,,,,,,,,,,,,,,,,,,,,,,1.4,0.915014875,6.547293281,,,,
0,Nacional,Nacional,Mexico,2020-03-10,12,,,,,,,,,,,,,,,,,,,,,,,,,1.257142857,1.041084875,7.588378156,,,,
0,Nacional,Nacional,Mexico,2020-03-11,13,,,,,,,,,,,,,,,,,,,,,,,,,1.085714286,1.139956353,8.728334509,,,,
0,Nacional,Nacional,Mexico,2020-03-12,14,,,,,,,,,,,,,,,,,,,,,,,,,1.085714286,1.310743269,10.03907778,,,,
0,Nacional,Nacional,Mexico,2020-03-13,15,,,,,,,,,,,,,,,,,,,,,,,,,1.285714286,1.61684185,11.65591963,,,,
0,Nacional,Nacional,Mexico,2020-03-14,16,,,,,,,,,,,,,,,,,,,,,,,,,1.571428571,2.146807775,13.8027274,,,,
0,Nacional,Nacional,Mexico,2020-03-15,17,,,,,,,,,,,,,,,,,,,,,,,,,1.2,2.559636219,16.36236362,,,,
0,Nacional,Nacional,Mexico,2020-03-16,18,,,,,,,,,,,,,,,,,,,,,,,,,0.085714286,3.555949606,19.91831323,,,,
0,Nacional,Nacional,Mexico,2020-03-17,19,,,,,,,,,,,,,,,,,,,,,,,,,-0.885714286,5.867745659,25.78605889,,,,
